Brisbane, 19.9, 27.2, 25.2, 2.2, 3.9, NE, 26.0, SSE, ENE, 6.0, 13.0, 91.0, 75.0, 1013.8, 1010.8, 8.0, 5.0, 21.6, 24.5, Yes, Yes
Brisbane, 10.7, 20.6, 0.0, 3.4, 5.8, SSE, 30.0, SSW, ESE, 6.0, 9.0, 66.0, 56.0, 1030.2, 1027.3, 2.0, 7.0, 15.3, 18.7, No, Yes
Portland, 5.8, 12.3, 0.4, 0.6, 1.0, W, 22.0, SE, W, 2.0, 9.0, 87.0, 62.0, 1033.2, 1032.6, 7.0, 7.0, 8.2, 11.2, No, No
Darwin, 18.0, 32.9, 0.0, 6.0, 9.5, E, 39.0, SSE, NNW, 11.0, 20.0, 98.0, 32.0, 1015.5, 1011.7, 8.0, 7.0, 21.1, 29.7, No, No
AliceSprings, 21.6, 38.7, 7.0, 8.6, 9.5, NNW, 33.0, N, W, 9.0, 9.0, 56.0, 24.0, 1012.2, 1008.4, 7.0, 5.0, 28.9, 37.8, Yes, Yes
Cairns, 19.4, 32.2, 0.0, 5.4, 10.7, SE, 33.0, NW, E, 2.0, 24.0, 71.0, 49.0, 1012.7, 1009.4, 1.0, 1.0, 26.6, 30.9, No, No
Nuriootpa, 14.5, 30.0, 0.0, 12.0, 10.9, SE, 44.0, E, N, 4.0, 7.0, 46.0, 18.0, 1017.1, 1014.2, 6.0, 4.0, 19.0, 29.4, No, No
Moree, 23.3, 32.6, 0.0, 7.0, 2.0, NNW, 44.0, NNE, W, 17.0, 13.0, 68.0, 38.0, 1016.9, 1013.4, 8.0, 7.0, 25.0, 31.7, No, Yes
NorfolkIsland, 11.8, 18.5, 0.0, 2.4, 1.1, NNW, 33.0, NE, NNE, 15.0, 17.0, 64.0, 85.0, 1021.7, 1017.9, 7.0, 7.0, 17.3, 16.9, No, Yes
WaggaWagga, 2.5, 17.7, 0.0, 1.8, 8.7, NE, 20.0, NE, NW, 15.0, 9.0, 82.0, 44.0, 1023.1, 1017.8, 3.0, 6.0, 9.8, 17.0, No, No
Perth, 25.6, 41.1, 0.0, 15.0, 13.3, ENE, 41.0, ENE, ENE, 19.0, 15.0, 42.0, 20.0, 1009.6, 1005.6, 1.0, 1.0, 32.0, 40.0, No, No
Brisbane, 17.8, 22.3, 3.4, 6.9, 1.1, W, 37.0, WNW, WNW, 17.0, 13.0, 58.0, 47.0, 1013.2, 1011.7, 7.0, 6.0, 18.3, 21.7, Yes, No
Cairns, 15.9, 28.0, 0.0, 6.0, 9.0, ESE, 33.0, SE, ESE, 19.0, 17.0, 62.0, 50.0, 1016.7, 1013.5, 2.0, 4.0, 22.1, 27.2, No, No
Canberra, 13.0, 27.6, 0.0, 3.0, 6.7, WSW, 50.0, N, W, 6.0, 22.0, 91.0, 41.0, 1014.5, 1009.3, 5.0, 7.0, 16.3, 25.6, No, Yes
Sydney, 11.6, 21.4, 0.0, 5.6, 9.6, WSW, 33.0, W, E, 22.0, 11.0, 60.0, 43.0, 1021.3, 1018.9, 1.0, 0.0, 14.0, 19.7, No, No
PerthAirport, 12.4, 20.1, 4.4, 1.0, 5.0, WSW, 52.0, NNW, WSW, 11.0, 22.0, 96.0, 63.0, 1017.3, 1018.3, 5.0, 5.0, 14.9, 17.3, Yes, Yes
Portland, 6.6, 16.9, 0.0, 1.2, 9.9, WNW, 24.0, N, W, 11.0, 11.0, 90.0, 81.0, 1034.3, 1033.7, 2.0, 7.0, 11.5, 15.8, No, No
Hobart, 13.4, 18.9, 0.0, 7.0, 2.6, S, 48.0, NNW, S, 9.0, 20.0, 76.0, 58.0, 1018.5, 1020.1, 5.0, 7.0, 17.1, 17.3, No, No
Watsonia, 3.5, 11.0, 1.0, 2.0, 3.5, SSW, 44.0, WSW, SW, 7.0, 20.0, 90.0, 99.0, 1027.0, 1024.9, 7.0, 7.0, 7.7, 9.6, No, Yes
WaggaWagga, 7.8, 22.5, 3.6, 2.2, 3.8, WNW, 54.0, E, N, 7.0, 22.0, 84.0, 59.0, 1009.7, 1001.8, 8.0, 7.0, 12.1, 18.9, Yes, Yes
MountGambier, 15.7, 17.6, 2.0, 5.4, 0.2, ENE, 57.0, NNE, ENE, 15.0, 43.0, 91.0, 88.0, 1010.5, 1006.0, 8.0, 7.0, 16.7, 15.9, Yes, Yes
Portland, 14.2, 35.4, 0.0, 9.4, 9.8, NNW, 43.0, N, WSW, 17.0, 17.0, 40.0, 26.0, 1005.4, 1003.9, 6.0, 2.0, 23.9, 31.6, No, No
MelbourneAirport, 8.9, 28.0, 0.0, 5.8, 6.9, NNE, 61.0, SE, SSE, 7.0, 20.0, 75.0, 40.0, 1015.5, 1010.2, 8.0, 7.0, 15.8, 27.2, No, Yes
Watsonia, 11.4, 15.8, 2.4, 4.6, 0.2, WSW, 50.0, SW, SSW, 9.0, 24.0, 96.0, 69.0, 1015.7, 1016.1, 7.0, 8.0, 11.8, 15.5, Yes, Yes
Mildura, 9.4, 29.9, 0.0, 5.8, 10.5, NE, 24.0, SE, NNE, 7.0, 9.0, 51.0, 18.0, 1018.1, 1015.3, 0.0, 0.0, 16.2, 28.3, No, No
MelbourneAirport, 8.2, 16.5, 0.0, 2.0, 1.6, WNW, 57.0, W, WNW, 30.0, 35.0, 66.0, 53.0, 1012.5, 1010.8, 6.0, 7.0, 13.3, 15.4, No, No
Brisbane, 15.9, 25.6, 0.6, 4.6, 10.6, E, 31.0, ESE, ESE, 13.0, 15.0, 58.0, 53.0, 1018.5, 1016.9, 2.0, 5.0, 22.9, 23.8, No, No
SydneyAirport, 8.0, 18.7, 9.4, 0.4, 9.0, WSW, 48.0, WSW, WSW, 31.0, 24.0, 59.0, 32.0, 1015.8, 1015.1, 1.0, 1.0, 12.2, 17.7, Yes, No
Portland, 9.2, 15.2, 17.4, 1.0, 0.4, NNW, 98.0, NNW, NNW, 26.0, 30.0, 95.0, 85.0, 1009.3, 1003.8, 8.0, 8.0, 10.9, 14.3, Yes, Yes
CoffsHarbour, 12.7, 22.5, 0.0, 2.6, 8.7, NNW, 44.0, NNW, SE, 17.0, 13.0, 51.0, 65.0, 1018.7, 1014.4, 0.0, 1.0, 19.9, 20.7, No, Yes
Perth, 7.0, 19.7, 0.0, 3.2, 7.8, NE, 26.0, NE, E, 6.0, 7.0, 77.0, 48.0, 1020.5, 1016.3, 4.0, 1.0, 11.9, 19.1, No, No
MelbourneAirport, 12.2, 19.2, 14.4, 6.8, 7.1, SW, 48.0, SW, SSW, 13.0, 31.0, 84.0, 67.0, 1002.0, 1004.5, 7.0, 6.0, 14.8, 18.0, Yes, Yes
CoffsHarbour, 22.2, 26.2, 14.2, 2.6, 1.3, NE, 48.0, NE, NE, 19.0, 22.0, 95.0, 96.0, 1012.5, 1012.1, 8.0, 8.0, 22.6, 23.3, Yes, Yes
Williamtown, 14.8, 18.6, 13.4, 5.4, 0.0, SE, 76.0, ESE, ESE, 41.0, 41.0, 81.0, 78.0, 1020.1, 1018.3, 8.0, 8.0, 16.4, 16.7, Yes, Yes
Watsonia, 6.7, 13.8, 0.0, 3.0, 5.8, N, 50.0, NNE, N, 11.0, 20.0, 76.0, 63.0, 1021.5, 1018.0, 8.0, 7.0, 9.3, 12.6, No, Yes
Cairns, 24.0, 32.1, 0.0, 5.6, 3.5, ESE, 37.0, SSE, ESE, 15.0, 17.0, 71.0, 56.0, 1008.3, 1004.7, 7.0, 7.0, 26.9, 30.6, No, Yes
Watsonia, 9.6, 15.2, 0.0, 1.8, 2.0, NE, 46.0, ENE, ESE, 9.0, 6.0, 73.0, 58.0, 1025.6, 1022.7, 7.0, 7.0, 9.7, 14.2, No, No
MountGambier, 24.6, 34.9, 0.0, 14.6, 10.5, SSW, 78.0, WNW, ESE, 26.0, 17.0, 24.0, 28.0, 1007.4, 1006.9, 3.0, 4.0, 30.3, 33.6, No, Yes
Perth, 16.0, 25.2, 0.6, 6.0, 7.7, ESE, 37.0, ESE, SE, 13.0, 17.0, 64.0, 48.0, 1011.0, 1009.6, 5.0, 7.0, 21.2, 23.5, No, Yes
Mildura, 6.5, 22.8, 0.0, 4.0, 8.2, N, 59.0, N, N, 22.0, 28.0, 37.0, 18.0, 1020.6, 1014.8, 1.0, 5.0, 13.6, 22.1, No, No
MountGambier, 12.2, 15.1, 2.4, 1.0, 1.7, W, 46.0, WSW, WSW, 20.0, 22.0, 68.0, 64.0, 1015.2, 1017.4, 8.0, 7.0, 12.7, 13.5, Yes, Yes
Moree, 12.5, 18.2, 0.0, 6.2, 1.0, SW, 28.0, SSW, NW, 9.0, 15.0, 71.0, 64.0, 1019.7, 1018.8, 6.0, 6.0, 13.7, 17.8, No, Yes
PerthAirport, 12.2, 22.6, 0.0, 5.0, 11.0, W, 39.0, SSW, WSW, 22.0, 20.0, 62.0, 45.0, 1021.2, 1019.4, 1.0, 1.0, 18.9, 21.8, No, No
Perth, 3.9, 19.3, 0.0, 2.8, 9.3, NNE, 24.0, NE, NNE, 11.0, 11.0, 69.0, 37.0, 1022.5, 1017.1, 0.0, 1.0, 11.3, 18.7, No, Yes
Perth, 3.3, 23.1, 0.0, 4.4, 10.2, NNW, 30.0, NE, SW, 11.0, 9.0, 53.0, 21.0, 1028.1, 1025.1, 6.0, 2.0, 11.9, 22.2, No, No
Moree, 22.2, 34.9, 0.0, 9.8, 12.0, NNE, 37.0, NNE, NE, 22.0, 17.0, 71.0, 39.0, 1013.1, 1010.0, 1.0, 3.0, 24.7, 32.9, No, No
Melbourne, 17.9, 21.2, 0.0, 8.2, 5.9, WSW, 63.0, WNW, W, 24.0, 35.0, 50.0, 51.0, 1005.9, 1010.2, 5.0, 7.0, 19.9, 19.3, No, Yes
Townsville, 24.9, 30.4, 18.2, 2.6, 4.3, NNE, 28.0, SE, N, 9.0, 13.0, 90.0, 76.0, 1008.7, 1006.6, 7.0, 7.0, 26.5, 29.6, Yes, Yes
WaggaWagga, 15.4, 27.0, 2.4, 3.4, 4.8, ESE, 30.0, SSE, W, 9.0, 7.0, 75.0, 46.0, 1006.7, 1003.5, 6.0, 7.0, 18.6, 25.1, Yes, No
Mildura, 2.6, 18.7, 0.0, 5.0, 7.5, SW, 31.0, SW, S, 17.0, 15.0, 56.0, 27.0, 1026.0, 1024.7, 6.0, 5.0, 11.7, 17.4, No, No
AliceSprings, 19.7, 30.0, 0.0, 12.0, 9.5, ESE, 35.0, ESE, SE, 22.0, 19.0, 43.0, 27.0, 1020.3, 1016.2, 7.0, 7.0, 23.6, 29.3, No, No
Sale, 19.1, 20.8, 35.0, 1.0, 0.0, W, 33.0, SSW, SW, 24.0, 15.0, 93.0, 84.0, 1003.2, 1006.0, 7.0, 8.0, 20.6, 18.9, Yes, Yes
CoffsHarbour, 11.7, 20.7, 4.0, 2.2, 0.2, S, 56.0, NW, WSW, 7.0, 11.0, 77.0, 77.0, 1021.0, 1017.7, 4.0, 7.0, 17.3, 19.4, Yes, Yes
AliceSprings, 18.2, 30.8, 0.0, 8.0, 7.2, SSW, 61.0, NE, NE, 13.0, 9.0, 37.0, 28.0, 1018.1, 1013.9, 7.0, 7.0, 23.7, 29.8, No, Yes
Darwin, 25.2, 31.5, 80.6, 3.2, 1.4, NW, 43.0, WNW, W, 13.0, 28.0, 94.0, 81.0, 1005.9, 1003.3, 7.0, 8.0, 26.6, 29.0, Yes, Yes
MelbourneAirport, 9.5, 16.1, 0.6, 5.6, 4.7, SW, 59.0, W, WNW, 9.0, 17.0, 80.0, 55.0, 1009.3, 1010.0, 6.0, 7.0, 11.1, 14.3, No, Yes
WaggaWagga, 13.5, 21.6, 0.0, 6.0, 2.8, ENE, 39.0, NNE, N, 7.0, 19.0, 62.0, 41.0, 1024.8, 1020.8, 7.0, 6.0, 15.6, 20.7, No, Yes
Darwin, 24.1, 34.3, 0.6, 6.0, 11.7, E, 41.0, E, ENE, 15.0, 26.0, 68.0, 46.0, 1011.5, 1007.8, 2.0, 4.0, 28.7, 33.4, No, No
Melbourne, 9.2, 16.3, 0.0, 2.2, 0.0, N, 63.0, N, N, 26.0, 31.0, 71.0, 58.0, 1018.1, 1014.7, 8.0, 7.0, 12.3, 16.2, No, Yes
Williamtown, 13.8, 21.1, 22.4, 2.2, 4.3, S, 50.0, WSW, S, 19.0, 31.0, 95.0, 65.0, 1019.8, 1017.9, 8.0, 3.0, 15.0, 20.4, Yes, Yes
CoffsHarbour, 21.1, 25.8, 11.0, 3.6, 1.9, S, 37.0, SW, S, 19.0, 24.0, 96.0, 81.0, 1017.6, 1017.3, 8.0, 6.0, 22.1, 24.0, Yes, Yes
Sale, 4.3, 16.7, 0.0, 0.4, 9.5, SW, 22.0, NW, SSW, 9.0, 7.0, 90.0, 47.0, 1025.7, 1022.2, 1.0, 3.0, 8.0, 16.2, No, No
PerthAirport, 16.1, 28.7, 0.0, 8.0, 11.1, ESE, 56.0, ESE, E, 31.0, 31.0, 45.0, 18.0, 1016.7, 1012.5, 1.0, 0.0, 19.8, 27.8, No, No
Darwin, 19.6, 33.3, 0.0, 11.4, 11.1, E, 35.0, SE, E, 19.0, 13.0, 40.0, 23.0, 1014.0, 1009.8, 1.0, 6.0, 25.2, 32.7, No, No
MelbourneAirport, 10.4, 16.5, 0.0, 7.4, 5.6, N, 98.0, N, NW, 50.0, 28.0, 59.0, 51.0, 1001.1, 1002.1, 7.0, 4.0, 14.3, 16.1, No, Yes
PerthAirport, 17.0, 29.6, 0.0, 4.6, 6.7, NE, 37.0, ENE, N, 20.0, 13.0, 36.0, 20.0, 1021.4, 1019.0, 6.0, 5.0, 19.5, 28.7, No, No
AliceSprings, 11.6, 30.4, 0.0, 10.2, 11.0, E, 56.0, ESE, SE, 11.0, 33.0, 25.0, 14.0, 1018.7, 1014.1, 0.0, 2.0, 22.3, 29.0, No, No
PerthAirport, 14.7, 24.7, 0.8, 5.4, 11.2, SSW, 41.0, S, SW, 19.0, 24.0, 45.0, 38.0, 1017.1, 1015.4, 1.0, 4.0, 18.8, 22.9, No, No
Nuriootpa, 7.3, 13.7, 1.4, 0.0, 5.6, W, 63.0, NW, NW, 20.0, 35.0, 93.0, 71.0, 1014.2, 1012.0, 7.0, 5.0, 9.3, 13.3, Yes, Yes
Watsonia, 9.6, 16.2, 1.8, 5.4, 6.0, W, 48.0, WSW, WSW, 11.0, 13.0, 74.0, 65.0, 1013.8, 1012.3, 6.0, 7.0, 11.1, 14.5, Yes, Yes
MelbourneAirport, 8.1, 15.8, 5.4, 2.4, 5.0, WNW, 41.0, WSW, WSW, 30.0, 19.0, 59.0, 72.0, 1004.4, 1001.7, 6.0, 7.0, 12.5, 11.0, Yes, Yes
MelbourneAirport, 7.2, 12.8, 6.6, 2.6, 2.5, S, 52.0, WSW, SSW, 20.0, 28.0, 90.0, 64.0, 1026.2, 1027.1, 5.0, 7.0, 8.1, 11.6, Yes, Yes
Cairns, 21.8, 27.3, 0.8, 2.4, 0.9, SE, 43.0, SSE, SE, 19.0, 30.0, 80.0, 64.0, 1015.2, 1012.5, 6.0, 7.0, 23.5, 26.1, No, No
Melbourne, 21.8, 24.2, 0.0, 13.0, 0.0, N, 61.0, W, W, 26.0, 7.0, 36.0, 79.0, 1004.4, 1007.2, 7.0, 8.0, 24.0, 17.6, No, Yes
WaggaWagga, 11.1, 23.8, 0.0, 3.6, 2.7, ENE, 19.0, ESE, WSW, 7.0, 9.0, 76.0, 56.0, 1021.9, 1020.0, 7.0, 7.0, 15.6, 22.7, No, Yes
Portland, 1.4, 16.8, 0.6, 1.0, 9.4, N, 20.0, NNE, N, 13.0, 9.0, 97.0, 57.0, 1026.4, 1024.7, 1.0, 2.0, 4.7, 15.6, No, No
WaggaWagga, 16.3, 23.1, 1.8, 3.6, 0.5, ENE, 57.0, ENE, NNE, 26.0, 9.0, 73.0, 85.0, 1009.3, 1005.6, 8.0, 7.0, 18.7, 21.1, Yes, Yes
CoffsHarbour, 20.1, 27.1, 6.0, 9.2, 8.0, SSE, 31.0, SSW, SE, 20.0, 15.0, 87.0, 76.0, 1018.2, 1017.0, 7.0, 3.0, 23.0, 26.1, Yes, Yes
Darwin, 21.9, 33.0, 0.0, 5.2, 10.9, E, 44.0, SE, ENE, 15.0, 19.0, 43.0, 28.0, 1014.6, 1010.6, 1.0, 1.0, 25.1, 32.7, No, No
Darwin, 28.7, 34.9, 0.0, 8.0, 10.9, WNW, 35.0, NNW, ESE, 15.0, 24.0, 73.0, 74.0, 1011.4, 1008.2, 4.0, 5.0, 31.2, 28.5, No, No
PerthAirport, 17.1, 34.5, 0.0, 8.8, 12.6, SSW, 48.0, SE, SSW, 9.0, 20.0, 61.0, 34.0, 1008.2, 1004.2, 2.0, 6.0, 23.3, 33.8, No, No
Watsonia, 19.1, 23.5, 11.2, 10.0, 0.3, SW, 37.0, N, S, 11.0, 13.0, 100.0, 94.0, 1016.4, 1016.7, 7.0, 8.0, 19.3, 18.8, Yes, Yes
Brisbane, 19.7, 27.3, 9.8, 4.4, 4.5, E, 28.0, SSW, SE, 6.0, 11.0, 91.0, 41.0, 1018.7, 1016.6, 8.0, 4.0, 20.7, 26.7, Yes, No
Portland, 16.4, 30.5, 0.0, 14.0, 12.4, W, 43.0, NNE, WSW, 9.0, 28.0, 90.0, 45.0, 1013.1, 1011.8, 7.0, 2.0, 18.9, 27.6, No, No
Canberra, 8.7, 19.7, 1.6, 5.2, 8.0, NW, 98.0, NW, NNW, 31.0, 52.0, 63.0, 33.0, 1009.1, 1001.5, 3.0, 6.0, 15.6, 18.5, Yes, Yes
SydneyAirport, 13.2, 25.5, 0.0, 4.8, 8.0, NNW, 56.0, NNW, NNW, 26.0, 31.0, 44.0, 33.0, 1011.1, 1004.8, 3.0, 4.0, 21.0, 24.6, No, Yes
Nuriootpa, 6.7, 21.0, 0.0, 2.2, 6.4, SE, 28.0, E, S, 9.0, 11.0, 73.0, 37.0, 1025.7, 1022.4, 7.0, 6.0, 12.5, 20.0, No, No
NorfolkIsland, 14.1, 17.9, 0.0, 2.6, 6.4, ESE, 56.0, ESE, ESE, 26.0, 26.0, 67.0, 72.0, 1027.0, 1023.5, 3.0, 4.0, 16.1, 16.7, No, Yes
PerthAirport, 10.1, 17.7, 9.4, 2.0, 5.0, SW, 50.0, N, SSW, 2.0, 35.0, 95.0, 50.0, 1012.9, 1014.1, 8.0, 3.0, 12.4, 16.5, Yes, No
Watsonia, 17.1, 32.1, 0.0, 8.0, 13.1, SSW, 41.0, NE, S, 7.0, 22.0, 65.0, 39.0, 1005.7, 1006.7, 0.0, 1.0, 23.7, 29.2, No, No
Darwin, 24.1, 29.3, 22.0, 9.4, 0.4, SE, 31.0, SSE, W, 13.0, 7.0, 91.0, 79.0, 1011.5, 1006.9, 8.0, 8.0, 24.1, 28.5, Yes, Yes
Sale, 8.4, 29.4, 0.0, 5.0, 10.0, ESE, 28.0, WNW, SW, 9.0, 9.0, 96.0, 36.0, 1019.8, 1015.6, 2.0, 1.0, 11.7, 28.9, No, No
Portland, 11.1, 13.7, 14.0, 1.4, 0.1, SSW, 48.0, SW, SW, 20.0, 15.0, 97.0, 90.0, 1004.4, 1005.6, 8.0, 7.0, 11.1, 11.7, Yes, Yes
Cairns, 23.8, 31.4, 0.0, 6.0, 6.0, S, 50.0, N, N, 15.0, 17.0, 71.0, 82.0, 1014.4, 1010.8, 6.0, 7.0, 28.9, 27.1, No, Yes
NorfolkIsland, 16.8, 23.2, 0.0, 7.4, 13.1, S, 30.0, S, SSE, 15.0, 19.0, 48.0, 45.0, 1019.8, 1018.4, 2.0, 1.0, 21.3, 22.6, No, No
Nuriootpa, 13.2, 16.0, 5.0, 6.0, 0.0, WSW, 39.0, WSW, W, 17.0, 17.0, 96.0, 94.0, 1016.2, 1013.0, 8.0, 8.0, 14.0, 14.9, Yes, Yes
Cairns, 22.7, 28.4, 1.0, 6.6, 6.7, SE, 59.0, ESE, SE, 28.0, 35.0, 67.0, 65.0, 1015.9, 1013.4, 3.0, 5.0, 26.0, 26.0, No, Yes
MelbourneAirport, 17.3, 28.0, 0.4, 4.0, 5.7, WSW, 102.0, SW, SSW, 6.0, 26.0, 75.0, 97.0, 1009.8, 1010.3, 7.0, 7.0, 21.3, 16.7, No, Yes
Melbourne, 17.2, 28.8, 0.0, 14.4, 10.9, S, 37.0, NE, SSE, 9.0, 24.0, 66.0, 50.0, 1010.5, 1006.9, 5.0, 7.0, 20.3, 24.8, No, No
Hobart, 9.7, 13.6, 2.8, 5.2, 4.5, SW, 76.0, S, S, 28.0, 31.0, 78.0, 53.0, 1017.4, 1020.9, 7.0, 3.0, 10.2, 12.3, Yes, Yes
Mildura, 4.3, 17.0, 0.0, 3.8, 7.7, WNW, 41.0, NW, WNW, 13.0, 19.0, 78.0, 46.0, 1022.3, 1021.1, 1.0, 6.0, 8.4, 15.3, No, No
PerthAirport, 9.8, 17.0, 7.4, 4.0, 1.4, NNE, 28.0, ENE, ENE, 9.0, 9.0, 84.0, 79.0, 1015.0, 1011.7, 8.0, 7.0, 12.9, 15.1, Yes, Yes
SydneyAirport, 12.4, 19.8, 0.0, 3.2, 2.8, N, 35.0, WNW, N, 15.0, 24.0, 82.0, 57.0, 1025.2, 1020.4, 7.0, 7.0, 13.7, 19.6, No, No
Williamtown, 11.5, 24.2, 0.0, 6.0, 11.8, E, 39.0, W, ESE, 7.0, 28.0, 69.0, 45.0, 1021.5, 1019.6, 1.0, 1.0, 19.7, 23.1, No, No
Williamtown, 8.3, 24.0, 0.2, 4.0, 10.5, ENE, 26.0, NNW, NE, 9.0, 13.0, 67.0, 45.0, 1020.1, 1014.3, 0.0, 1.0, 16.4, 23.5, No, Yes
Sydney, 14.3, 25.2, 0.0, 5.2, 12.7, ESE, 39.0, WNW, ESE, 13.0, 22.0, 54.0, 52.0, 1020.0, 1021.3, 0.0, 3.0, 19.9, 22.0, No, No
Watsonia, 11.8, 18.7, 0.0, 1.0, 2.9, W, 52.0, NNW, N, 11.0, 20.0, 80.0, 59.0, 999.9, 995.8, 7.0, 7.0, 15.2, 17.3, No, Yes
Mildura, 9.2, 22.4, 0.0, 3.0, 8.7, WNW, 43.0, W, WSW, 11.0, 20.0, 75.0, 37.0, 1016.7, 1013.4, 6.0, 4.0, 13.1, 22.0, No, No
MelbourneAirport, 16.7, 31.0, 0.0, 11.0, 9.8, N, 69.0, N, NW, 46.0, 28.0, 39.0, 11.0, 1027.3, 1021.8, 5.0, 4.0, 21.4, 30.2, No, No
PerthAirport, 11.4, 23.5, 0.0, 3.2, 4.5, ENE, 41.0, ENE, NE, 20.0, 22.0, 33.0, 14.0, 1023.9, 1021.2, 7.0, 7.0, 13.6, 23.4, No, No
Williamtown, 10.4, 31.1, 1.0, 4.6, 9.2, WSW, 43.0, NNW, NNW, 11.0, 13.0, 69.0, 25.0, 1018.2, 1013.6, 0.0, 5.0, 18.7, 30.6, No, Yes
MelbourneAirport, 7.6, 25.0, 0.0, 6.0, 11.2, N, 39.0, NNE, N, 28.0, 24.0, 41.0, 25.0, 1027.3, 1022.7, 1.0, 1.0, 18.3, 24.3, No, No
WaggaWagga, 11.8, 25.8, 0.0, 6.0, 13.2, SSE, 30.0, NE, SE, 13.0, 7.0, 56.0, 35.0, 1019.7, 1016.2, 0.0, 3.0, 17.0, 24.6, No, No
MountGambier, 3.0, 14.6, 5.0, 2.4, 3.8, SSW, 30.0, NNW, S, 13.0, 11.0, 86.0, 67.0, 1020.6, 1020.0, 7.0, 7.0, 8.4, 12.2, Yes, No
Brisbane, 20.7, 27.5, 4.6, 6.8, 4.7, E, 41.0, E, ESE, 17.0, 15.0, 84.0, 79.0, 1016.4, 1014.8, 7.0, 7.0, 23.2, 23.4, Yes, Yes
Sale, 15.0, 23.1, 0.0, 5.2, 7.1, WSW, 78.0, W, WSW, 24.0, 39.0, 73.0, 45.0, 1016.5, 1017.0, 7.0, 5.0, 17.6, 21.5, No, No
PerthAirport, 26.2, 40.1, 0.0, 13.8, 10.8, E, 61.0, NE, NE, 33.0, 26.0, 26.0, 13.0, 1013.7, 1008.7, 7.0, 7.0, 31.7, 39.5, No, No
Perth, 13.2, 26.2, 0.0, 2.2, 8.0, NW, 24.0, ENE, NNE, 6.0, 9.0, 73.0, 37.0, 1019.0, 1015.3, 6.0, 1.0, 15.9, 25.2, No, Yes
Cairns, 22.5, 30.1, 0.0, 5.8, 6.2, S, 35.0, SSE, NW, 17.0, 7.0, 69.0, 81.0, 1015.6, 1013.0, 2.0, 6.0, 27.8, 25.9, No, Yes
Watsonia, -0.3, 14.4, 0.2, 1.6, 3.8, NW, 24.0, ENE, WNW, 7.0, 9.0, 99.0, 49.0, 1020.4, 1015.4, 6.0, 6.0, 3.0, 13.4, No, Yes
Sydney, 14.5, 22.0, 0.0, 2.0, 9.1, NNE, 24.0, W, E, 13.0, 9.0, 82.0, 66.0, 1024.4, 1020.2, 1.0, 4.0, 16.0, 21.8, No, No
Melbourne, 11.2, 15.0, 0.0, 1.6, 0.4, SSW, 39.0, WSW, SW, 22.0, 24.0, 78.0, 83.0, 1009.7, 1010.3, 7.0, 7.0, 13.8, 13.5, No, Yes
NorfolkIsland, 15.5, 19.4, 13.6, 4.6, 2.6, E, 50.0, ESE, ESE, 24.0, 24.0, 90.0, 72.0, 1024.7, 1023.8, 7.0, 7.0, 17.4, 17.6, Yes, Yes
Hobart, 19.0, 34.7, 0.0, 6.6, 11.0, NW, 56.0, NNW, ESE, 24.0, 22.0, 50.0, 31.0, 1011.5, 1009.4, 1.0, 4.0, 22.8, 32.5, No, Yes
Brisbane, 7.8, 21.7, 0.0, 4.6, 10.0, WSW, 19.0, SW, SSE, 7.0, 7.0, 54.0, 32.0, 1032.4, 1027.9, 1.0, 1.0, 14.0, 20.8, No, No
PerthAirport, 6.6, 22.6, 0.0, 4.4, 11.5, WSW, 37.0, ENE, W, 11.0, 22.0, 56.0, 45.0, 1020.7, 1018.4, 5.0, 1.0, 18.0, 20.6, No, No
Darwin, 24.5, 29.4, 14.8, 4.2, 1.1, W, 69.0, WNW, WNW, 30.0, 19.0, 84.0, 88.0, 1004.8, 1002.8, 7.0, 8.0, 28.2, 27.1, Yes, Yes
Perth, 9.7, 18.0, 11.6, 2.0, 3.7, WNW, 39.0, NNE, WNW, 7.0, 11.0, 93.0, 86.0, 1012.3, 1008.4, 5.0, 7.0, 12.5, 15.3, Yes, Yes
WaggaWagga, 12.8, 16.8, 11.0, 1.6, 0.9, WNW, 91.0, WNW, NW, 20.0, 13.0, 86.0, 91.0, 1005.5, 1002.5, 6.0, 8.0, 13.2, 14.3, Yes, Yes
Darwin, 25.9, 34.4, 3.0, 4.8, 7.7, NE, 33.0, SSW, W, 17.0, 24.0, 78.0, 59.0, 1007.1, 1003.9, 5.0, 7.0, 29.4, 32.8, Yes, Yes
Nuriootpa, 17.1, 21.7, 14.4, 1.1, 0.5, S, 35.0, ESE, SE, 11.0, 20.0, 93.0, 77.0, 1011.2, 1009.9, 8.0, 7.0, 18.5, 19.7, Yes, No
WaggaWagga, 10.8, 27.0, 2.6, 5.8, 9.2, E, 35.0, E, NE, 15.0, 19.0, 72.0, 25.0, 1017.4, 1011.6, 6.0, 5.0, 15.6, 25.4, Yes, No
Perth, 15.3, 20.4, 2.8, 2.8, 5.5, S, 52.0, WNW, WSW, 19.0, 19.0, 86.0, 88.0, 1004.3, 1004.7, 7.0, 7.0, 18.4, 17.1, Yes, Yes
Woomera, 7.5, 26.2, 0.0, 4.6, 9.3, NE, 50.0, ENE, NNE, 13.0, 31.0, 24.0, 10.0, 1018.9, 1015.1, 0.0, 0.0, 15.9, 25.2, No, Yes
Woomera, 15.8, 32.8, 0.0, 19.4, 12.8, SW, 39.0, SE, SSW, 15.0, 17.0, 26.0, 15.0, 1014.5, 1013.3, 0.0, 0.0, 23.1, 31.7, No, No
